ImageId,Target
2034017-0005,0.9797741622705651
2034017-0006,0.9788710219423324
2040583-0001,0.9796182938156575
2040583-0002,0.9797061403044343
2061674-0001,0.9769310344850375
2102459-0001,0.9776964277066892
2107985-0001,0.7238907706150225
2123652-0001,0.8092379612526432
2131702-0001,0.9583255796043085
2131702-0002,0.9791699655682079
2131702-0003,0.9795054350361809
2162145-0001,0.30535851778768197
217318-0001,0.4752445982923504
2233350-0001,0.18516016275149405
2256620-0001,0.26287403033026846
227418-0001,0.9792936703035479
227418-0002,0.9756145296835005
227418-0003,0.9796851590213762
227418-0004,0.9795607327532552
2274324-0001,0.2089979107740194
2280080-0001,0.0898577190575369
2298727-0001,0.8516570839590756
2344316-0001,0.9746785387697317
2352342-0001,0.976521304329556
2352342-0002,0.9664869415505644
2403676-0001,0.7546937670244409
2429208-0001,0.978850791312584
2429208-0002,0.9789779592258412
2429208-0003,0.9450463917314609
2470676-0001,0.9709518007886326
2477476-0001,0.3478443285482612
2514572-0001,0.5514445679086054
2578531-0001,0.07192337169289617
258000-0001,0.9738102401419586
262135-0001,0.9208501616966707
2704875-0001,0.5348973725041208
2728578-0001,0.7012854685639371
2771774-0001,0.6793628567167754
2772694-0001,0.9691826886510343
2772694-0002,0.9768010950442427
2798826-0001,0.09147353851106298
280992-0001,0.9782063359621184
2831144-0001,0.9670698283197166
283245-0001,0.8917721584205317
284601-0001,0.719052082913211
2850034-0001,0.14895301035479325
2862975-0001,0.29461277155207927
2870844-0001,0.1948142669281655
2914571-0001,0.9754263189051012
2924895-0001,0.5403575379599446
2959018-0001,0.18118612515020754
3008952-0001,0.9782489474221042
30184-0001,0.9723058145867298
3028666-0001,0.9749644254420996
3039338-0001,0.9750080131486489
3060399-0001,0.9797597606081919
3060399-0002,0.9727383140316496
3060399-0003,0.9788388767894922
3060399-0004,0.9797288273048966
3065672-0001,0.29612278526553026
3098476-0001,0.5220260664209093
3105669-0001,0.9798050772061588
3105669-0002,0.9791275625849638
3105669-0003,0.9798708805423657
3105669-0004,0.9773118764100219
3105669-0005,0.9754240717310767
3117193-0001,0.7260391151746791
3119878-0001,0.9711511411085814
3127602-0001,0.9795800326404528
3127602-0002,0.9763374003585354
3170711-0001,0.6758308897387177
3174339-0001,0.9675971066646057
3189250-0001,0.7741218565012373
3225323-0001,0.9764099417915763
3239718-0001,0.9455252117940142
3239718-0002,0.9755974648231205
3267425-0001,0.8850955861516453
3293997-0001,0.14037604730782338
3322209-0001,0.19038360085300726
3346259-0001,0.7336296297334624
3395085-0001,0.09507192937018244
3396581-0001,0.8733730955778682
3397442-0001,0.7928343249322283
3426682-0001,0.9768293975325496
3436159-0001,0.9798088469712498
3436159-0002,0.9798863982564952
3436159-0003,0.8724566692102155
3437568-0001,0.5722439284659397
3439481-0001,0.9780740913977186
3459196-0001,0.1331272901833704
3464500-0001,0.7373254914034169
3464500-0002,0.5822151666502136
3464500-0003,0.1796566802353544
3487620-0001,0.17262716792460142
3518268-0001,0.4479633956492992
3522052-0001,0.9430575441675344
3549035-0001,0.7121655779268856
3564811-0001,0.46816241117938784
3565661-0001,0.9349363069642959
3624496-0001,0.9032810680959698
3635859-0001,0.9749431645690707
3686746-0001,0.41240094310746456
3698459-0001,0.9703710665616058
3733696-0001,0.40894674760918615
3746644-0001,0.973569138277206
3768496-0001,0.9752754088914469
3782395-0001,0.329611660581697
3814177-0001,0.9752960706496812
3828598-0001,0.9747035302677917
3828598-0002,0.9597293628168162
3835085-0001,0.9531778962188393
3835085-0002,0.9746454426641579
3837280-0001,0.16676664341807465
3838349-0001,0.9702631972160474
3865791-0001,0.9793966782930246
3865791-0002,0.9794782417998659
3865791-0003,0.9791747848665604
3865791-0004,0.9793956492604734
3865791-0005,0.9779214813820359
3906469-0001,0.8957311091487833
3915569-0001,0.9780773950992199
3921425-0001,0.8036831264436581
3937418-0001,0.40046145408540973
3961172-0001,0.9790476243077918
3961172-0002,0.9699867207899443
3961172-0003,0.9751731451469225
3961172-0004,0.700848446414548
3983280-0001,0.5379463092823418
3985743-0001,0.6617822009537003
4006043-0001,0.9797921667282466
4006043-0002,0.9755429058202169
4006043-0003,0.9799105050982535
4009702-0001,0.8785582286663187
4033321-0001,0.977121068498686
4059589-0001,0.9799221590309042
4059589-0002,0.9773143691324775
4059589-0003,0.9773143691324775
4059589-0004,0.9358524111214023
40699-0001,0.9764100815250543
40699-0002,0.9595475576807252
4070745-0001,0.9798600777844555
4130801-0001,0.9652514282906394
4130801-0002,0.9796270965529857
4130801-0003,0.9669073331019649
4161430-0001,0.9799199218192475
4161430-0002,0.979899371110515
4161430-0003,0.979924416176426
4167818-0001,0.9794483895602776
4167818-0002,0.9652749693778955
4167818-0003,0.9791969239818928
4172448-0001,0.10909779681213003
4190128-0001,0.9758214919607713
4190414-0001,0.1745949454720711
4196521-0001,0.38736514404158995
4269599-0001,0.9725883763184273
4269599-0002,0.9793017332454438
4269599-0003,0.9780279990107861
4269599-0004,0.9732182804227915
4269599-0005,0.9688596293532963
4269599-0006,0.979923701395389
4269599-0007,0.9798830853965488
4269599-0008,0.9798291006046381
4269599-0009,0.9739095055823912
4275213-0001,0.978128366381507
4276353-0001,0.9792574087579153
4315572-0001,0.5105799695398668
4322734-0001,0.979551987676665
4322734-0002,0.9799061070377293
432590-0001,0.9762133167697898
4340661-0001,0.5601821905637859
4345731-0001,0.9785603547206492
4345731-0002,0.9734040136493624
4345731-0003,0.9771225225243737
4345731-0004,0.9544365418835299
4355102-0001,0.9758312007649337
4360206-0001,0.9797704203931761
4363211-0001,0.13316506200684097
4376803-0001,0.9594072478682966
4405644-0001,0.9681513209171918
447130-0001,0.978678523377636
4511610-0001,0.657902627618559
4512-0001,0.5352262888566514
4513268-0001,0.5379630798197902
4533169-0001,0.9709967911281141
4534031-0001,0.4881172133569859
4655012-0001,0.9740278458112095
4664910-0001,0.9785711509382499
4675782-0001,0.5227685866219857
472699-0001,0.6667876073801638
4766279-0001,0.8131067482992025
4810299-0001,0.877697119433108
4810299-0002,0.9686242323731205
48197-0001,0.9712201115745865
4834475-0001,0.2239185420585503
4840553-0001,0.9773845872146838
4852350-0001,0.9091233184077514
4852815-0001,0.0706118989873884
4886177-0001,0.6794302884712778
490019-0001,0.97223543137787
490019-0002,0.97223543137787
4906464-0001,0.6293259911693279
4911367-0001,0.34400366654341696
4911614-0001,0.9375542088448451
4921478-0001,0.14171840070871972
4955194-0001,0.45911820570716266
5069337-0001,0.9792193857128143
5083836-0001,0.32432705027655184
5141192-0001,0.9783799738146026
5141192-0002,0.9798975121578742
5141192-0003,0.6968348140188977
5148117-0001,0.7687405760083761
5155977-0001,0.9798512393484372
5155977-0002,0.9766666247425371
5155977-0003,0.9629713850747599
5155977-0004,0.9789664848430126
5155977-0005,0.9798334590923761
5175014-0001,0.5439186472946335
5180281-0001,0.9757062041014916
5180957-0001,0.6555236840638938
518323-0001,0.9788933809710494
518323-0002,0.9777142135852459
518323-0003,0.9749713265967441
5200363-0001,0.19090159485709102
520267-0001,0.18813954459869192
522391-0001,0.7394197960453981
5240350-0001,0.9798969134723428
5240350-0002,0.9793347529031651
5240350-0003,0.9798591227364452
5240350-0004,0.923526242762055
5271295-0001,0.8530265195403631
528189-0001,0.35338364429433966
5349917-0001,0.32916399493861
5356114-0001,0.9293792843052262
5366974-0001,0.9472389360876788
5388550-0001,0.1504476750645966
5391810-0001,0.9731542944878663
5401638-0001,0.6805390263435268
5402107-0001,0.32967494133604447
541071-0001,0.5295592929458808
5421131-0001,0.9795527950139439
5421131-0002,0.9785548177981611
5423277-0001,0.6603858431267051
5425295-0001,0.6227228468022508
5451280-0001,0.9735362783062729
5451280-0002,0.6288351498677246
545831-0001,0.9710254965636707
5459424-0001,0.1364857492381225
5472638-0001,0.6449645980741223
5487025-0001,0.7271311833368489
5489623-0001,0.9675193517724057
5489623-0002,0.9795067613616062
5489623-0003,0.8874966440188725
5498455-0001,0.5349556603312415
5508710-0001,0.9745741484527504
5511958-0001,0.5410872772119288
5513974-0001,0.2758776244130321
5538803-0001,0.24474135102025907
5545906-0001,0.8094803071726346
5578360-0001,0.17786008236878217
5601980-0001,0.9078816852635005
5611875-0001,0.18669827341457795
561684-0001,0.3781976870423731
5660566-0001,0.9799261490176242
5660566-0002,0.9798905196165566
5660566-0003,0.9760706817847942
5660566-0004,0.9793597277259666
5660566-0005,0.9798800205211189
5660566-0006,0.9781766433530612
5660566-0007,0.9792125517338897
5660566-0008,0.9666606758967458
5660566-0009,0.9396037915576005
5661793-0001,0.47374829033418836
5661793-0002,0.18401035307641472
5708148-0001,0.9781365552268406
5708148-0002,0.9775975504983804
5714306-0001,0.30482657228232246
5741681-0001,0.9743239472931926
5754167-0001,0.9783615937721932
5754167-0002,0.9372188932501309
5757955-0001,0.11498259888876614
5789014-0001,0.3706748805256028
5813112-0001,0.9744916979797251
5864551-0001,0.973685085046072
5880719-0001,0.9008795225913695
5889760-0001,0.6163297480008948
5893138-0001,0.12877985504509526
5927483-0001,0.9733175610671583
5997885-0001,0.1581353250356186
6000527-0001,0.14757514047253145
6076183-0001,0.9743779194945899
6076183-0002,0.8580475949675049
6079770-0001,0.665220352892919
6085151-0001,0.48005253261614345
6105615-0001,0.9795618173286178
6105615-0002,0.9696885722990602
6106856-0001,0.471642788333328
6112608-0001,0.7886723770534512
6137647-0001,0.3376353379957632
6138035-0001,0.9721273965695416
6168941-0001,0.9781719484701573
6168941-0002,0.9795038752414581
6190523-0001,0.24838129494727879
6195450-0001,0.2509319969237027
6204576-0001,0.1801193141283458
6207158-0001,0.9771209669691172
6249454-0001,0.9759755157842754
6249454-0002,0.9795709428023942
6249454-0003,0.862173655158258
6267994-0001,0.326228868426541
6293151-0001,0.6367182038239831
6297597-0001,0.6579202507852768
630880-0001,0.4285170673505061
6322108-0001,0.13403430921424533
6332708-0001,0.4033389465891212
6332708-0002,0.7537156015787088
6332708-0003,0.928585718710539
6342197-0001,0.6298270249911847
6395296-0001,0.3668860710659676
6402155-0001,0.9797124963501999
6402155-0002,0.9783918103406477
6402155-0003,0.9799000908344294
6402155-0004,0.92319249250441
6410283-0001,0.10713877095332104
6442221-0001,0.868868859456386
6497443-0001,0.33414762091064126
6503977-0001,0.10692805824455741
6518197-0001,0.688664161465636
6523466-0001,0.9797836056962268
6523466-0002,0.9796111841003708
6524124-0001,0.8400149798726478
6544436-0001,0.3270951697915166
6569259-0001,0.409515801078277
6650392-0001,0.5649515981097443
6667079-0001,0.8780425204145987
667173-0001,0.9760293072827507
6682185-0001,0.9414125465442509
6703189-0001,0.3996296173681154
6713743-0001,0.7418831305881216
6733553-0001,0.9692338470137423
6806075-0001,0.9492248119407394
6806075-0002,0.9798818200083382
6806075-0003,0.9788869815440002
6806075-0004,0.9421771563776992
6806075-0005,0.9765514902178005
6812602-0001,0.968077958601461
6828836-0001,0.9666048594045513
6831597-0001,0.9767798520718189
6833685-0001,0.9745386767722335
6833685-0002,0.977267834184728
6833685-0003,0.9070597544746707
6840343-0001,0.9584446484419801
6844248-0001,0.9711081423818875
6844248-0002,0.9758835127337993
6874528-0001,0.33277217883718196
6950003-0001,0.911633716400405
6950003-0002,0.9764975227233613
6950003-0003,0.9769983031552639
6950003-0004,0.9789000022408398
6950003-0005,0.9780248645960019
6950003-0006,0.9798682862297066
6950003-0007,0.9774518087031392
6983998-0001,0.36656031064273853
6987875-0001,0.9599625323971757
7014527-0001,0.976604218432687
7014527-0002,0.9789721277201504
7031638-0001,0.9186203426144465
7051071-0001,0.97992367594802
7051071-0002,0.9799175104318173
706052-0001,0.6168833962536122
7082548-0001,0.28150643262700403
7098043-0001,0.9748712067998344
71002-0001,0.4929825686514683
7100645-0001,0.6247072583084516
7136666-0001,0.9689929461853879
7165123-0001,0.9440095420829395
7225301-0001,0.6171461636481335
7236364-0001,0.4570183985849544
724740-0001,0.8474061805048464
7257218-0001,0.9686233606190663
7257218-0002,0.9797988723561682
7257218-0003,0.9798950717485035
7257218-0004,0.9799049538400044
7257218-0005,0.8887354331433158
7318158-0001,0.9724448461046402
7331861-0001,0.5547778895153033
7337079-0001,0.9797777956983258
7346761-0001,0.9774178276475756
7385225-0001,0.9771032975448533
7398200-0001,0.2501521189374336
7423096-0001,0.6583398935796826
7441806-0001,0.9763998140793799
7441806-0002,0.9759273540709503
745902-0001,0.13001025916019565
7477247-0001,0.6950169051252505
7483489-0001,0.606652622723607
7488601-0001,0.6986282013988225
7519498-0001,0.28161960265592983
754920-0001,0.28785645305774016
7589381-0001,0.9431115853429339
7590045-0001,0.49409338400319613
7638941-0001,0.9697434528383747
7688430-0001,0.940730059397104
7695736-0001,0.7919617244139714
7720431-0001,0.9795467732365267
7720431-0002,0.9768378361352716
7720431-0003,0.9760537320595226
7720431-0004,0.9671139483678897
7738170-0001,0.8260628552705942
7788460-0001,0.965104334270728
7804528-0001,0.45135660548709794
7822291-0001,0.9407032623578075
78265-0001,0.6005771237286572
786023-0001,0.8849467322963822
7909775-0001,0.966847710968408
7922918-0001,0.13824256862041306
7950798-0001,0.31396342305912794
7961936-0001,0.1450118234480943
7979-0001,0.9796074675481534
8014191-0001,0.12599731901270364
8046863-0001,0.9792187778903547
8046863-0002,0.9776514950876977
8106836-0001,0.9766665634776976
8190872-0001,0.9588280365065589
8190872-0002,0.9786683076268237
8190872-0003,0.9798418637374134
8190872-0004,0.9798452973546237
8190872-0005,0.9688081509037112
820420-0001,0.9190251167567314
8207090-0001,0.5317853885497859
821920-0001,0.9759631885605496
821920-0002,0.5958468329791793
8278998-0001,0.9734128814129068
8285922-0001,0.9738386254507229
8285922-0002,0.9797761841412952
8285922-0003,0.9733258527652934
8285922-0004,0.9710365118441922
8285922-0005,0.9710365118441922
8305321-0001,0.26041165604234556
8305499-0001,0.4304223805180424
8314555-0001,0.9761134146265188
8377377-0001,0.9743230939806685
8385372-0001,0.9777383105345006
840611-0001,0.9799086551618658
840611-0002,0.9779934778463996
840611-0003,0.9782217046942194
840611-0004,0.9775993942938077
840611-0005,0.8723211150891013
8406720-0001,0.70348528944904
8417023-0001,0.44979097806937574
8418332-0001,0.1312132557419426
842024-0001,0.9665069132294932
8427429-0001,0.9783329713567543
8435135-0001,0.9772910029248967
8441235-0001,0.09769249923374304
8448068-0001,0.47507446723819263
846757-0001,0.9795416164272306
846757-0002,0.9794252896385869
8495317-0001,0.2994426426419331
8507816-0001,0.9793248194487816
8544560-0001,0.9795689835628365
8563288-0001,0.9799022839567567
8574414-0001,0.9618574724215537
857568-0001,0.24353428571975894
8586608-0001,0.612578098886007
8661138-0001,0.1300632096677919
8698006-0001,0.19638551415099298
870639-0001,0.28360840948648225
874167-0001,0.9793562033403278
8750803-0001,0.6925296178234202
8836138-0001,0.9141416279801695
8837254-0001,0.9791413966580628
8846908-0001,0.9799251797047538
8846908-0002,0.9785243262549363
8846908-0003,0.9467230513471819
8876914-0001,0.1648755688086314
8903181-0001,0.9791330864249727
8907762-0001,0.3868983480858335
8944072-0001,0.698013725095855
8983865-0001,0.9790912215908277
8983865-0002,0.9760082585090364
8983865-0003,0.9775474256670449
8983865-0004,0.97801134849012
8983865-0005,0.9742423910787584
9018258-0001,0.9756062026961274
9039335-0001,0.9763322353631501
904779-0001,0.8361648486126121
9050379-0001,0.9782120892073896
9054075-0001,0.8877733578039416
9060950-0001,0.977739712431144
9060950-0002,0.9694326260704251
9077486-0001,0.7076544083726688
9092354-0001,0.5865500634409375
9104493-0001,0.27322262561323174
9145111-0001,0.6656470653204424
9156003-0001,0.9767259527002792
9156003-0002,0.9799120876079725
9156003-0003,0.9799167006108066
9156003-0004,0.9792650839968502
9156003-0005,0.9709607253870377
9182718-0001,0.9774385365629628
9194822-0001,0.4714642351959082
9217241-0001,0.9275668520276648
9240664-0001,0.9676442447680224
9242636-0001,0.8574628660456045
9242636-0002,0.9732640396308534
9242636-0003,0.9787171469357066
9242636-0004,0.9713298965541881
9242636-0005,0.9799138590689888
9242636-0006,0.9224822159136816
9260113-0001,0.5382213202792081
9275512-0001,0.3533325234796928
932292-0001,0.977812200399599
932292-0002,0.9781182953462959
932292-0003,0.9781286351504508
9325276-0001,0.9788267927991128
9334007-0001,0.12479729587227673
9342284-0001,0.9535831122730338
9343440-0001,0.13104504731821354
9364007-0001,0.9761336412188105
9364007-0002,0.9765404373466067
9364007-0003,0.639519700126738
9441169-0001,0.2081539751767864
9476607-0001,0.9772277550839814
949117-0001,0.9798930087666884
9503383-0001,0.9791606527583472
9564688-0001,0.9649949031073796
9564688-0002,0.755804369564687
9584831-0001,0.9755058916557675
9671740-0001,0.9530500831464508
9673743-0001,0.9430155810591627
9673743-0002,0.9765446453341493
9673743-0003,0.9797962917674399
9708691-0001,0.388915784348589
9717513-0001,0.3531141483880109
976006-0001,0.7429270375076766
9764136-0001,0.9793519323178493
9783315-0001,0.9650643547999207
9799657-0001,0.5568722392297383
9857270-0001,0.9795238515441396
9857270-0002,0.9796023322548467
9857270-0003,0.8082744759105145
9857270-0004,0.7961231827453167
9890836-0001,0.9784164602754326
9896495-0001,0.42317943041013795
9913238-0001,0.9786789012946688
9913238-0002,0.9791050374394721
9913238-0003,0.9681309147845918
9968655-0001,0.9700393565210492
